,name,div_area,div_dist,resnet,conv_next,value
124,C_0266_D5.png,0.277663,0.314405,0.954125,1.000000,1
125,C_0370_D5.png,0.326047,0.344492,0.000000,0.023406,0
126,C_0429_D3.png,0.228160,0.227119,0.995357,1.000000,1
127,C_0332_D4.png,0.415581,0.430663,0.000000,0.000000,0
128,C_0479_D4.png,0.238129,0.227833,0.998174,1.000000,1
129,C_0187_D3.png,0.246470,0.250080,0.996357,1.000000,1
130,C_0503_D3.png,0.211800,0.162768,0.998491,1.000000,1
131,C_0084_D5.png,0.286433,0.320896,0.000000,0.945859,1
132,C_0161_D4.png,0.368316,0.383124,0.000000,0.000000,0
133,C_0406_D5.png,0.279153,0.329940,0.987983,0.961947,1
134,C_0168_D4.png,0.247699,0.235714,0.994239,1.000000,1
135,C_0414_D5.png,0.315944,0.327381,0.000000,0.974977,0
136,C_0542_D4.png,0.410557,0.473824,0.000000,0.000000,0
137,C_0167_D4.png,0.363557,0.378989,0.000000,0.000000,0
138,C_0393_D3.png,0.451625,0.436170,0.000000,0.000000,0
139,C_0431_D5.png,0.189882,0.174242,0.999137,1.000000,1
140,C_0255_D5.png,0.231333,0.242837,0.998196,1.000000,1
141,C_0378_D3.png,0.281688,0.273524,0.987480,1.000000,1
142,C_0165_D5.png,0.394144,0.436508,0.000000,0.000000,0
143,C_0420_D4.png,0.341191,0.436170,0.000000,0.014156,0
144,C_0408_D3.png,0.310396,0.360624,0.000002,0.459089,0
145,C_0025_D4.png,0.308781,0.266129,0.695336,0.979580,1
146,C_0452_D5.png,0.317657,0.364430,0.000000,0.913646,0
147,C_0223_D5.png,0.341076,0.352322,0.000000,0.000000,0
148,C_0416_D3.png,0.304959,0.263889,0.949102,0.947749,1
149,C_0163_D3.png,0.328076,0.342532,0.000000,0.000000,0
150,C_0314_D4.png,0.212050,0.226125,0.999859,1.000000,1
151,C_0247_D4.png,0.304634,0.349003,0.000000,0.990483,1
152,C_0043_D4.png,0.279196,0.275931,0.999648,1.000000,1
153,C_0389_D3.png,0.339770,0.346154,0.000000,0.244164,0
154,C_0275_D3.png,0.315089,0.313846,0.017563,0.025244,0
155,C_0286_D4.png,0.203850,0.185662,0.999938,1.000000,1
156,C_0060_D4.png,0.334457,0.346667,0.000000,0.000080,0
157,C_0281_D5.png,0.185245,0.190476,0.999951,1.000000,1
158,C_0386_D5.png,0.390382,0.445767,0.000000,0.000159,0
159,C_0139_D3.png,0.439068,0.454286,0.000000,0.000000,0
160,C_0399_D3.png,0.209836,0.214474,0.998497,1.000000,1
161,C_0445_D3.png,0.369595,0.425725,0.000000,0.000000,0
162,C_0136_D3.png,0.314481,0.320324,0.436225,0.888473,0
163,C_0332_D5.png,0.481242,0.504386,0.000000,0.000000,0
164,C_0434_D3.png,0.352731,0.361111,0.000000,0.000000,0
165,C_0344_D5.png,0.321831,0.376056,0.370521,0.995426,0
166,C_0400_D5.png,0.332155,0.396372,0.000000,0.881058,0
167,C_0038_D3.png,0.286410,0.266667,0.995984,1.000000,1
168,C_0001_D3.png,0.289325,0.281486,0.961195,1.000000,1
169,C_0140_D4.png,0.311990,0.307806,0.000000,0.000019,0
170,C_0195_D4.png,0.200255,0.179573,0.999761,1.000000,1
171,C_0422_D3.png,0.240382,0.223180,0.997768,1.000000,1
172,C_0002_D4.png,0.327618,0.326573,0.313581,0.120749,0
173,C_0386_D3.png,0.351875,0.362745,0.000000,0.031098,0
174,C_0003_D3.png,0.294103,0.281415,0.997906,0.972892,1
175,C_0504_D3.png,0.352193,0.339811,0.000000,0.000000,0
176,C_0507_D4.png,0.260523,0.238095,0.999449,1.000000,1
177,C_0100_D4.png,0.229013,0.229293,0.997838,1.000000,1
178,C_0452_D3.png,0.351243,0.352941,0.000000,0.000000,0
179,C_0435_D4.png,0.289138,0.308351,0.000818,0.986085,1
180,C_0325_D5.png,0.199520,0.215385,0.996201,1.000000,1
181,C_0515_D3.png,0.453066,0.494444,0.000000,0.000000,0
182,C_0471_D5.png,0.356902,0.388386,0.000000,0.000000,0
183,C_0096_D5.png,0.185236,0.129310,0.955156,1.000000,1
184,C_0341_D5.png,0.314518,0.356538,0.045939,0.000079,0
185,C_0370_D3.png,0.280414,0.229950,0.998522,1.000000,1
186,C_0123_D3.png,0.249620,0.232679,0.993545,1.000000,1
187,C_0404_D3.png,0.221928,0.214354,0.999508,1.000000,1
188,C_0310_D4.png,0.396127,0.433794,0.012950,0.000000,0
189,C_0173_D4.png,0.380903,0.367756,0.175339,0.000000,0
190,C_0036_D3.png,0.292660,0.306452,0.717527,0.977223,1
191,C_0484_D5.png,0.290804,0.281250,0.937750,0.970712,1
192,C_0151_D3.png,0.295535,0.254986,0.912143,0.952916,1
193,C_0181_D3.png,0.290080,0.303571,0.996509,1.000000,1
194,C_0223_D4.png,0.296696,0.294643,0.801826,0.965512,1
195,C_0169_D5.png,0.195293,0.177647,0.993976,1.000000,1
196,C_0096_D3.png,0.358257,0.339394,0.000000,0.000000,0
197,C_0425_D4.png,0.277841,0.309837,0.996228,1.000000,1
198,C_0354_D4.png,0.330164,0.342105,0.279774,0.102417,0
199,C_0098_D4.png,0.382250,0.414082,0.000000,0.000716,0
200,C_0561_D5.png,0.457098,0.516189,0.000000,0.000000,0
201,C_0126_D5.png,0.180292,0.206557,0.992697,1.000000,1
202,C_0036_D5.png,0.240989,0.243924,0.999290,1.000000,1
203,C_0379_D5.png,0.267020,0.309680,0.000000,0.999989,1
204,C_0365_D5.png,0.211207,0.245000,0.994657,1.000000,1
205,C_0474_D3.png,0.356579,0.376735,0.252823,0.000000,0
206,C_0410_D3.png,0.309369,0.330357,0.970119,0.796369,1
207,C_0458_D4.png,0.316212,0.317483,0.000000,0.850612,0
208,C_0343_D5.png,0.187566,0.186058,0.995083,1.000000,1
209,C_0570_D5.png,0.278445,0.289409,0.000000,1.000000,1
210,C_0234_D3.png,0.242102,0.207885,0.984655,1.000000,1
211,C_0423_D3.png,0.276190,0.286925,0.984937,0.999999,1
212,C_0139_D5.png,0.371543,0.363757,0.000000,0.000000,0
213,C_0339_D3.png,0.383025,0.415686,0.000000,0.000000,0
214,C_0556_D5.png,0.224136,0.216302,0.998511,1.000000,1
215,C_0573_D3.png,0.368174,0.421473,0.000000,0.000000,0
216,C_0119_D3.png,0.272022,0.220034,0.998419,0.999970,1
217,C_0140_D5.png,0.277967,0.287931,0.000000,0.969636,1
218,C_0271_D5.png,0.328464,0.413793,0.000000,0.005381,0
219,C_0131_D3.png,0.274763,0.271264,0.972854,1.000000,1
220,C_0528_D5.png,0.273696,0.314224,0.696358,0.990973,1
221,C_0409_D3.png,0.286939,0.327273,0.985221,0.996916,1
222,C_0467_D3.png,0.303652,0.296296,0.046480,0.979685,1
223,C_0437_D4.png,0.184272,0.152101,0.999658,1.000000,1
224,C_0055_D4.png,0.435338,0.447011,0.000000,0.000000,0
225,C_0085_D4.png,0.325152,0.327966,0.000000,0.365282,0
226,C_0280_D5.png,0.367979,0.380000,0.000000,0.000000,0
227,C_0414_D3.png,0.363090,0.366029,0.000000,0.000000,0
228,C_0555_D3.png,0.414445,0.475679,0.000000,0.000000,0
229,C_0555_D4.png,0.394932,0.429769,0.000000,0.000000,0
230,C_0259_D5.png,0.222731,0.210538,0.997440,1.000000,1
231,C_0323_D5.png,0.258757,0.262644,0.999310,1.000000,1
232,C_0500_D4.png,0.282785,0,0.987015,0.999997,1
233,C_0303_D3.png,0.218715,0.213526,0.987813,1.000000,1
234,C_0002_D5.png,0.296486,0.305556,0.792484,0.988660,1
235,C_0252_D4.png,0.337938,0.358156,0.000000,0.000001,0
236,C_0288_D3.png,0.309919,0.345081,0.000000,0.198427,1
237,C_0527_D5.png,0.238657,0.275253,0.997323,1.000000,1
238,C_0136_D5.png,0.223919,0.238017,0.981031,1.000000,1
239,C_0308_D5.png,0.292454,0.351365,0.000000,0.978165,1
240,C_0293_D4.png,0.196252,0.199940,0.999919,1.000000,1
241,C_0109_D4.png,0.135373,0.117618,0.999485,1.000000,1
242,C_0117_D3.png,0.335424,0.352825,0.000012,0.008922,0
243,C_0270_D5.png,0.144894,0.134539,0.993415,1.000000,1
244,C_0291_D3.png,0.360036,0.406667,0.424125,0.968169,0
245,C_0324_D4.png,0.264743,0.242837,0.998560,1.000000,1
246,C_0487_D4.png,0.342390,0.364256,0.000000,0.000002,0
247,C_0452_D4.png,0.344995,0.349245,0.000000,0.000000,0
248,C_0434_D5.png,0.310400,0.280224,0.000000,0.959160,0
249,C_0427_D4.png,0.212517,0.190821,0.999809,1.000000,1
250,C_0132_D5.png,0.293706,0.274436,0.532312,0.853146,1
251,C_0128_D5.png,0.188346,0,0.996323,1.000000,1
252,C_0108_D4.png,0.396868,0.402174,0.000000,0.000000,0
253,C_0433_D5.png,0.309942,0.299716,0.000000,0.053842,1
254,C_0115_D3.png,0.234329,0.216206,0.999228,1.000000,1
255,C_0458_D5.png,0.274416,0.279695,0.000000,0.971050,1
256,C_0264_D3.png,0.331767,0.354997,0.000000,0.890585,0
257,C_0552_D4.png,0.315007,0.311475,0.000000,0.395893,0
258,C_0540_D5.png,0.315500,0.323529,0.861772,0.976517,0
259,C_0282_D3.png,0.354821,0.329940,0.022975,0.192587,0
260,C_0115_D4.png,0.213251,0.224138,0.998580,1.000000,1
261,C_0387_D4.png,0.297613,0.306530,0.905104,1.000000,1
262,C_0050_D3.png,0.345958,0.342882,0.000000,0.000017,0
263,C_0037_D4.png,0.334943,0.373487,0.000000,0.478884,0
264,C_0558_D4.png,0.277908,0.282764,0.934977,1.000000,1
265,C_0244_D4.png,0.201690,0.200047,0.999880,1.000000,1
266,C_0527_D4.png,0.193348,0.171491,0.999326,1.000000,1
267,C_0448_D5.png,0.424063,0.504902,0.000000,0.000000,0
268,C_0390_D4.png,0.339224,0.333442,0.000000,0.000002,0
269,C_0420_D5.png,0.281554,0.309924,0.977441,1.000000,1
270,C_0508_D5.png,0.176071,0.188596,0.992169,1.000000,1
271,C_0395_D5.png,0.414516,0.464073,0.000000,0.000000,0
272,C_0211_D3.png,0.321099,0.306650,0.021042,0.042473,0
273,C_0430_D5.png,0.213216,0.231506,0.998958,1.000000,1
274,C_0092_D5.png,0.228707,0.186905,0.998213,1.000000,1
275,C_0242_D4.png,0.275236,0.297404,0.342108,0.998156,1
276,C_0399_D5.png,0.329475,0.345280,0.000000,0.000000,0
277,C_0385_D5.png,0.354441,0.343462,0.000000,0.000000,0
278,C_0355_D3.png,0.295023,0.320000,0.894381,0.999873,1
279,C_0015_D4.png,0.296794,0.277530,0.300680,0.992228,1
280,C_0290_D4.png,0.325012,0.321537,0.000000,0.000998,0
281,C_0425_D3.png,0.273784,0.243786,0.994904,1.000000,1
282,C_0551_D4.png,0.236283,0.238722,0.998533,1.000000,1
283,C_0153_D4.png,0.197994,0.219328,0.998642,1.000000,1
284,C_0501_D3.png,0.241305,0.215433,0.998965,1.000000,1
285,C_0242_D5.png,0.309801,0.336022,0.000000,0.086368,1
286,C_0039_D5.png,0.317628,0.336538,0.196577,0.000000,0
287,C_0546_D3.png,0.306986,0.313846,0.662043,0.967197,1
288,C_0443_D4.png,0.297978,0.311785,0.000004,0.999915,1
289,C_0107_D4.png,0.284400,0.275810,0.999771,1.000000,1
290,C_0357_D5.png,0.429204,0.364566,0.335534,0.000000,0
291,C_0232_D3.png,0.187377,0.150958,0.998825,1.000000,1
292,C_0247_D5.png,0.208605,0.257021,0.992207,1.000000,1
293,C_0503_D4.png,0.150560,0.118362,0.999868,1.000000,1
294,C_0024_D4.png,0.314374,0.358262,0.036237,0.339490,0
295,C_0444_D3.png,0.384031,0.425725,0.000000,0.000000,0
296,C_0075_D3.png,0.304651,0.318452,0.978760,0.993025,1
297,C_0122_D3.png,0.390013,0.403846,0.000000,0.000000,0
298,C_0311_D5.png,0.245235,0.278274,0.981320,0.974733,1
299,C_0558_D5.png,0.258669,0.283120,0.881239,0.999845,1
300,C_0244_D5.png,0.262510,0.275862,0.994079,1.000000,1
301,C_0524_D5.png,0.268158,0.263636,0.710132,1.000000,1
302,C_0467_D4.png,0.318530,0.348214,0.000000,0.998121,0
303,C_0283_D4.png,0.343733,0.339454,0.000000,0.000000,0
304,C_0144_D5.png,0.246476,0.214902,0.998440,1.000000,1
305,C_0198_D5.png,0.407258,0.429167,0.000000,0.000000,0
